,material_id,formation_energy_per_atom,dft_band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup_number,Si_100_mismatch,azure_bulk_modulus,azure_band_gap,dft_bulk_modulus,dft_poisson_ratio,dft_mag_density,larsen_score_2d,Log_rate
0,0,,,Cs1Nd1Ta2O7,,"['Cs', 'Nd', 'Ta', 'O']","# generated using pymatgen
data_CsNdTa2O7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.88980000
_cell_length_b   3.88980000
_cell_length_c   11.36650000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsNdTa2O7
_chemical_formula_sum   'Cs1 Nd1 Ta2 O7'
_cell_volume   171.98132883
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs1  1  0.50000000  0.50000000  0.50000000  1.0
  Nd  Nd1  1  0.50000000  0.50000000  0.00000000  1.0
  Ta  Ta1  1  0.00000000  0.00000000  0.80270000  1.0
  Ta  Ta1  1  0.00000000  0.00000000  0.19730000  1.0
  O  O1  1  0.00000000  0.50000000  0.83800000  1.0
  O  O1  1  0.50000000  0.00000000  0.83800000  1.0
  O  O1  1  0.00000000  0.50000000  0.16200000  1.0
  O  O1  1  0.50000000  0.00000000  0.16200000  1.0
  O  O2  1  0.00000000  0.00000000  0.64690000  1.0
  O  O2  1  0.00000000  0.00000000  0.35310000  1.0
  O  O3  1  0.00000000  0.00000000  0.00000000  1.0
",123,,,,,,,,7.065784143207047
1,1,,,Zr1O2,,"['Zr', 'O']","# generated using pymatgen
data_ZrO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.94000000
_cell_length_b   9.94000000
_cell_length_c   5.17000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrO2
_chemical_formula_sum   'Zr8 O16'
_cell_volume   253.86561200
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr1  1  0.75580000  0.88430000  0.46680000  1.0
  Zr  Zr1  1  0.75580000  0.61570000  0.96680000  1.0
  Zr  Zr1  1  0.25580000  0.61570000  0.53320000  1.0
  Zr  Zr1  1  0.74420000  0.11570000  0.96680000  1.0
  Zr  Zr1  1  0.24420000  0.38430000  0.03320000  1.0
  Zr  Zr1  1  0.74420000  0.38430000  0.46680000  1.0
  Zr  Zr1  1  0.25580000  0.88430000  0.03320000  1.0
  Zr  Zr1  1  0.24420000  0.11570000  0.53320000  1.0
  O  O1  1  0.99480000  0.52210000  0.25230000  1.0
  O  O1  1  0.99480000  0.97790000  0.75230000  1.0
  O  O1  1  0.49480000  0.97790000  0.74770000  1.0
  O  O1  1  0.50520000  0.47790000  0.75230000  1.0
  O  O1  1  0.00520000  0.02210000  0.24770000  1.0
  O  O1  1  0.50520000  0.02210000  0.25230000  1.0
  O  O1  1  0.49480000  0.52210000  0.24770000  1.0
  O  O1  1  0.00520000  0.47790000  0.74770000  1.0
  O  O2  1  0.63100000  0.79110000  0.12870000  1.0
  O  O2  1  0.63100000  0.70890000  0.62870000  1.0
  O  O2  1  0.13100000  0.70890000  0.87130000  1.0
  O  O2  1  0.86900000  0.20890000  0.62870000  1.0
  O  O2  1  0.36900000  0.29110000  0.37130000  1.0
  O  O2  1  0.86900000  0.29110000  0.12870000  1.0
  O  O2  1  0.13100000  0.79110000  0.37130000  1.0
  O  O2  1  0.36900000  0.20890000  0.87130000  1.0
",61,,,,,,,,4.110217911378391
2,2,,,La1Ti1H8C2N1O4,,"['La', 'Ti', 'H', 'C', 'N', 'O']","# generated using pymatgen
data_LaTiH8C2NO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.87038800
_cell_length_b   3.87038800
_cell_length_c   18.65000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaTiH8C2NO4
_chemical_formula_sum   'La2 Ti2 H16 C4 N2 O8'
_cell_volume   279.37519600
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La1  1  0.75000000  0.75000000  0.07611494  1.0
  La  La2  1  0.25000000  0.25000000  0.92388506  1.0
  Ti  Ta4  1  0.25000000  0.25000000  0.18775641  1.0
  Ti  Ta5  1  0.75000000  0.75000000  0.81224359  1.0
  H  A1  1  0.25000000  0.40057147  0.74883451  1.0
  H  A2  1  0.46320085  0.09942853  0.70458947  1.0
  H  A3  1  0.03679915  0.09942853  0.70458947  1.0
  H  A7  1  0.48008804  0.64244903  0.63713638  1.0
  H  A8  1  0.01991196  0.64244903  0.63713638  1.0
  H  A9  1  0.48008804  0.08750208  0.56968330  1.0
  H  A10  1  0.01991196  0.08750208  0.56968330  1.0
  H  A11  1  0.25000000  0.41249792  0.56968330  1.0
  H  A30  1  0.75000000  0.59942853  0.25116549  1.0
  H  A31  1  0.53679915  0.90057147  0.29541053  1.0
  H  A32  1  0.96320085  0.90057147  0.29541053  1.0
  H  A36  1  0.51991196  0.35755097  0.36286362  1.0
  H  A37  1  0.98008804  0.35755097  0.36286362  1.0
  H  A38  1  0.51991196  0.91249792  0.43031670  1.0
  H  A39  1  0.98008804  0.91249792  0.43031670  1.0
  H  A40  1  0.75000000  0.58750208  0.43031670  1.0
  C  A5  1  0.25000000  0.47995111  0.63713638  1.0
  C  A6  1  0.25000000  0.25000000  0.56968330  1.0
  C  A34  1  0.75000000  0.52004889  0.36286362  1.0
  C  A35  1  0.75000000  0.75000000  0.43031670  1.0
  N  A4  1  0.25000000  0.25000000  0.70458947  1.0
  N  A33  1  0.75000000  0.75000000  0.29541053  1.0
  O  O6  1  0.75000000  0.25000000  0.16496227  1.0
  O  O7  1  0.25000000  0.75000000  0.16496227  1.0
  O  O8  1  0.25000000  0.75000000  0.83503773  1.0
  O  O9  1  0.75000000  0.25000000  0.83503773  1.0
  O  O10  1  0.75000000  0.75000000  0.71799590  1.0
  O  O11  1  0.25000000  0.25000000  0.28200410  1.0
  O  O12  1  0.75000000  0.75000000  0.95100211  1.0
  O  O13  1  0.25000000  0.25000000  0.04899789  1.0
",11,,,,,,,,1.6578470516417876
3,3,,,Nd2Ti3H2O10,,"['Nd', 'Ti', 'H', 'O']","# generated using pymatgen
data_Nd2Ti3(HO5)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   15.28115725
_cell_length_b   15.28115725
_cell_length_c   15.28115725
_cell_angle_alpha   165.29487936
_cell_angle_beta   165.29487936
_cell_angle_gamma   20.85407093
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nd2Ti3(HO5)2
_chemical_formula_sum   'Nd2 Ti3 H2 O10'
_cell_volume   229.90248606
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  La2  1  0.42844400  0.42844400  0.00000000  1.0
  Nd  La3  1  0.57155600  0.57155600  0.00000000  1.0
  Ti  Ti4  1  0.13990900  0.13990900  0.00000000  1.0
  Ti  Ti5  1  0.86009100  0.86009100  0.00000000  1.0
  Ti  Ti6  1  0.00000000  0.00000000  0.00000000  1.0
  H  K0  1  0.29225600  0.29225600  0.00000000  1.0
  H  K1  1  0.70774400  0.70774400  0.00000000  1.0
  O  O7  1  0.80140600  0.80140600  0.00000000  1.0
  O  O8  1  0.19859400  0.19859400  0.00000000  1.0
  O  O9  1  0.37349500  0.87349500  0.50000000  1.0
  O  O10  1  0.87349500  0.37349500  0.50000000  1.0
  O  O11  1  0.62650500  0.12650500  0.50000000  1.0
  O  O12  1  0.12650500  0.62650500  0.50000000  1.0
  O  O13  1  0.93575200  0.93575200  0.00000000  1.0
  O  O14  1  0.00000000  0.50000000  0.50000000  1.0
  O  O15  1  0.50000000  0.00000000  0.50000000  1.0
  O  O16  1  0.06424800  0.06424800  0.00000000  1.0
",139,,,,,,,,1.156730242002758
4,4,,,K1Nb1O3,,"['K', 'Nb', 'O']","# generated using pymatgen
data_KNbO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.04992385
_cell_length_b   4.04992387
_cell_length_c   4.04992474
_cell_angle_alpha   89.83687110
_cell_angle_beta   89.83687925
_cell_angle_gamma   89.83686206
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KNbO3
_chemical_formula_sum   'K1 Nb1 O3'
_cell_volume   66.42558668
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.01326228  0.01326228  0.01326228  1.0
  Nb  Nb1  1  0.50305267  0.50305267  0.50305267  1.0
  O  O2  1  0.03114225  0.52952190  0.52952190  1.0
  O  O3  1  0.52952190  0.52952190  0.03114225  1.0
  O  O4  1  0.52952190  0.03114225  0.52952190  1.0
",160,,,,,,,,-3.363850902
5,5,,,Nd2Ti3H22C8O12,,"['Nd', 'Ti', 'H', 'C', 'O']","# generated using pymatgen
data_Nd2Ti3H22(C2O3)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.85300000
_cell_length_b   3.85300000
_cell_length_c   49.40000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nd2Ti3H22(C2O3)4
_chemical_formula_sum   'Nd4 Ti6 H44 C16 O24'
_cell_volume   733.37308460
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  A25  1  0.00000000  0.00000000  0.45644524  1.0
  Nd  A26  1  0.00000000  0.00000000  0.54355476  1.0
  Nd  A27  1  0.50000000  0.50000000  0.95644524  1.0
  Nd  A28  1  0.50000000  0.50000000  0.04355476  1.0
  Ti  A13  1  0.00000000  0.00000000  0.08533116  1.0
  Ti  A14  1  0.00000000  0.00000000  0.91466884  1.0
  Ti  A15  1  0.50000000  0.50000000  0.58533116  1.0
  Ti  A16  1  0.50000000  0.50000000  0.41466884  1.0
  Ti  A33  1  0.00000000  0.00000000  0.00000000  1.0
  Ti  A34  1  0.50000000  0.50000000  0.50000000  1.0
  H  A35  1  0.50000000  0.65125097  0.89127217  1.0
  H  A36  1  0.71416299  0.34874903  0.87456832  1.0
  H  A43  1  0.73112639  0.89422009  0.84910274  1.0
  H  A44  1  0.26887361  0.89422009  0.84910274  1.0
  H  A45  1  0.73112639  0.33676875  0.82363715  1.0
  H  A46  1  0.26887361  0.33676875  0.82363715  1.0
  H  A47  1  0.73112639  0.89422009  0.79817156  1.0
  H  A48  1  0.26887361  0.89422009  0.79817156  1.0
  H  A49  1  0.73112639  0.33676875  0.77270598  1.0
  H  A50  1  0.26887361  0.33676875  0.77270598  1.0
  H  A51  1  0.50000000  0.66323125  0.75467905  1.0
  H  A64  1  0.50000000  0.34874903  0.10872783  1.0
  H  A65  1  0.28583701  0.65125097  0.12543168  1.0
  H  A72  1  0.26887361  0.10577991  0.15089726  1.0
  H  A73  1  0.73112639  0.10577991  0.15089726  1.0
  H  A74  1  0.26887361  0.66323125  0.17636285  1.0
  H  A75  1  0.73112639  0.66323125  0.17636285  1.0
  H  A76  1  0.26887361  0.10577991  0.20182844  1.0
  H  A77  1  0.73112639  0.10577991  0.20182844  1.0
  H  A78  1  0.26887361  0.66323125  0.22729402  1.0
  H  A79  1  0.73112639  0.66323125  0.22729402  1.0
  H  A80  1  0.50000000  0.33676875  0.24532095  1.0
  H  A93  1  0.00000000  0.15125097  0.39127217  1.0
  H  A94  1  0.21416299  0.84874903  0.37456832  1.0
  H  A101  1  0.23112640  0.39422009  0.34910274  1.0
  H  A102  1  0.76887361  0.39422009  0.34910274  1.0
  H  A103  1  0.23112640  0.83676875  0.32363715  1.0
  H  A104  1  0.76887361  0.83676875  0.32363715  1.0
  H  A105  1  0.23112640  0.39422009  0.29817156  1.0
  H  A106  1  0.76887361  0.39422009  0.29817156  1.0
  H  A107  1  0.23112640  0.83676875  0.27270598  1.0
  H  A108  1  0.76887361  0.83676875  0.27270598  1.0
  H  A109  1  0.00000000  0.16323125  0.25467905  1.0
  H  A122  1  0.00000000  0.84874903  0.60872783  1.0
  H  A123  1  0.78583701  0.15125097  0.62543168  1.0
  H  A130  1  0.76887361  0.60577991  0.65089726  1.0
  H  A131  1  0.23112640  0.60577991  0.65089726  1.0
  H  A132  1  0.76887361  0.16323125  0.67636285  1.0
  H  A133  1  0.23112640  0.16323125  0.67636285  1.0
  H  A134  1  0.76887361  0.60577991  0.70182844  1.0
  H  A135  1  0.23112640  0.60577991  0.70182844  1.0
  H  A136  1  0.76887361  0.16323125  0.72729402  1.0
  H  A137  1  0.23112640  0.16323125  0.72729402  1.0
  H  A138  1  0.00000000  0.83676875  0.74532095  1.0
  C  A39  1  0.50000000  0.73098884  0.84910274  1.0
  C  A40  1  0.50000000  0.50000000  0.82363715  1.0
  C  A41  1  0.50000000  0.73098884  0.79817156  1.0
  C  A42  1  0.50000000  0.50000000  0.77270598  1.0
  C  A68  1  0.50000000  0.26901116  0.15089726  1.0
  C  A69  1  0.50000000  0.50000000  0.17636285  1.0
  C  A70  1  0.50000000  0.26901116  0.20182844  1.0
  C  A71  1  0.50000000  0.50000000  0.22729402  1.0
  C  A97  1  0.00000000  0.23098884  0.34910274  1.0
  C  A98  1  0.00000000  0.00000000  0.32363715  1.0
  C  A99  1  0.00000000  0.23098884  0.29817156  1.0
  C  A100  1  0.00000000  0.00000000  0.27270598  1.0
  C  A126  1  0.00000000  0.76901116  0.65089726  1.0
  C  A127  1  0.00000000  0.00000000  0.67636285  1.0
  C  A128  1  0.00000000  0.76901116  0.70182844  1.0
  C  A129  1  0.00000000  0.00000000  0.72729402  1.0
  O  A1  1  0.00000000  0.50000000  0.07746417  1.0
  O  A2  1  0.00000000  0.50000000  0.92253583  1.0
  O  A3  1  0.50000000  0.00000000  0.07746417  1.0
  O  A4  1  0.50000000  0.00000000  0.92253583  1.0
  O  A5  1  0.50000000  0.00000000  0.57746417  1.0
  O  A6  1  0.50000000  0.00000000  0.42253583  1.0
  O  A7  1  0.00000000  0.50000000  0.57746417  1.0
  O  A8  1  0.00000000  0.50000000  0.42253583  1.0
  O  A9  1  0.00000000  0.00000000  0.03749628  1.0
  O  A10  1  0.00000000  0.00000000  0.96250372  1.0
  O  A11  1  0.50000000  0.50000000  0.53749628  1.0
  O  A12  1  0.50000000  0.50000000  0.46250372  1.0
  O  A17  1  0.00000000  0.00000000  0.12062709  1.0
  O  A18  1  0.00000000  0.00000000  0.87937291  1.0
  O  A19  1  0.50000000  0.50000000  0.62062709  1.0
  O  A20  1  0.50000000  0.50000000  0.37937291  1.0
  O  A29  1  0.00000000  0.50000000  0.00000000  1.0
  O  A30  1  0.50000000  0.00000000  0.00000000  1.0
  O  A31  1  0.50000000  0.00000000  0.50000000  1.0
  O  A32  1  0.00000000  0.50000000  0.50000000  1.0
  O  A38  1  0.50000000  0.50000000  0.87456832  1.0
  O  A67  1  0.50000000  0.50000000  0.12543168  1.0
  O  A96  1  0.00000000  0.00000000  0.37456832  1.0
  O  A125  1  0.00000000  0.00000000  0.62543168  1.0
",2,,,,,,,,3.978559529
6,6,,,Rb1Nd1Nb2O7,,"['Rb', 'Nd', 'Nb', 'O']","# generated using pymatgen
data_RbNdNb2O7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.88980000
_cell_length_b   3.88980000
_cell_length_c   11.36650000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbNdNb2O7
_chemical_formula_sum   'Rb1 Nd1 Nb2 O7'
_cell_volume   171.98132883
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Cs1  1  0.50000000  0.50000000  0.50000000  1.0
  Nd  Nd1  1  0.50000000  0.50000000  0.00000000  1.0
  Nb  Ta1  1  0.00000000  0.00000000  0.80270000  1.0
  Nb  Ta1  1  0.00000000  0.00000000  0.19730000  1.0
  O  O1  1  0.00000000  0.50000000  0.83800000  1.0
  O  O1  1  0.50000000  0.00000000  0.83800000  1.0
  O  O1  1  0.00000000  0.50000000  0.16200000  1.0
  O  O1  1  0.50000000  0.00000000  0.16200000  1.0
  O  O2  1  0.00000000  0.00000000  0.64690000  1.0
  O  O2  1  0.00000000  0.00000000  0.35310000  1.0
  O  O3  1  0.00000000  0.00000000  0.00000000  1.0
",123,,,,,,,,2.977713768051313
7,7,,,K1Ta1O3,,"['K', 'Ta', 'O']","# generated using pymatgen
data_KTaO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.99488137
_cell_length_b   3.99488137
_cell_length_c   3.99488137
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KTaO3
_chemical_formula_sum   'K1 Ta1 O3'
_cell_volume   63.75462003
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.50000000  0.50000000  0.50000000  1.0
  Ta  Ta1  1  0.00000000  0.00000000  0.00000000  1.0
  O  O2  1  0.00000000  0.50000000  0.00000000  1.0
  O  O3  1  0.00000000  0.00000000  0.50000000  1.0
  O  O4  1  0.50000000  0.00000000  0.00000000  1.0
",221,,,,,,,,0.15321629599070485
8,8,,,K1Nd1Ta2O7,,"['K', 'Nd', 'Ta', 'O']","# generated using pymatgen
data_KNdTa2O7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.70180000
_cell_length_b   21.76880000
_cell_length_c   3.86130000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KNdTa2O7
_chemical_formula_sum   'K4 Nd4 Ta8 O28'
_cell_volume   647.38147985
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K1  1  0.00000000  0.73540000  0.46690000  1.0
  K  K1  1  0.50000000  0.76460000  0.96690000  1.0
  K  K1  1  0.00000000  0.26460000  0.46690000  1.0
  K  K1  1  0.50000000  0.23540000  0.96690000  1.0
  Nd  Nd1  1  0.00000000  0.50000000  0.47770000  1.0
  Nd  Nd1  1  0.50000000  0.00000000  0.97770000  1.0
  Nd  Nd2  1  0.00000000  0.00000000  0.00000000  1.0
  Nd  Nd2  1  0.50000000  0.50000000  0.50000000  1.0
  Ta  Ta1  1  0.25160000  0.60080000  0.97890000  1.0
  Ta  Ta1  1  0.75160000  0.89920000  0.47890000  1.0
  Ta  Ta1  1  0.74840000  0.60080000  0.97890000  1.0
  Ta  Ta1  1  0.74840000  0.39920000  0.97890000  1.0
  Ta  Ta1  1  0.25160000  0.39920000  0.97890000  1.0
  Ta  Ta1  1  0.24840000  0.10080000  0.47890000  1.0
  Ta  Ta1  1  0.24840000  0.89920000  0.47890000  1.0
  Ta  Ta1  1  0.75160000  0.10080000  0.47890000  1.0
  O  O4  1  0.21690000  0.68260000  0.97910000  1.0
  O  O4  1  0.71690000  0.81740000  0.47910000  1.0
  O  O4  1  0.78310000  0.68260000  0.97910000  1.0
  O  O4  1  0.78310000  0.31740000  0.97910000  1.0
  O  O4  1  0.21690000  0.31740000  0.97910000  1.0
  O  O4  1  0.28310000  0.18260000  0.47910000  1.0
  O  O4  1  0.28310000  0.81740000  0.47910000  1.0
  O  O4  1  0.71690000  0.18260000  0.47910000  1.0
  O  O5  1  0.24570000  0.91690000  0.98890000  1.0
  O  O5  1  0.74570000  0.58310000  0.48890000  1.0
  O  O5  1  0.75430000  0.91690000  0.98890000  1.0
  O  O5  1  0.75430000  0.08310000  0.98890000  1.0
  O  O5  1  0.24570000  0.08310000  0.98890000  1.0
  O  O5  1  0.25430000  0.41690000  0.48890000  1.0
  O  O5  1  0.25430000  0.58310000  0.48890000  1.0
  O  O5  1  0.74570000  0.41690000  0.48890000  1.0
  O  O2  1  0.00000000  0.90760000  0.56660000  1.0
  O  O2  1  0.50000000  0.59240000  0.06660000  1.0
  O  O2  1  0.00000000  0.09240000  0.56660000  1.0
  O  O2  1  0.50000000  0.40760000  0.06660000  1.0
  O  O3  1  0.00000000  0.57760000  0.01650000  1.0
  O  O3  1  0.50000000  0.92240000  0.51650000  1.0
  O  O3  1  0.00000000  0.42240000  0.01650000  1.0
  O  O3  1  0.50000000  0.07760000  0.51650000  1.0
  O  O1  1  0.21880000  0.00000000  0.54640000  1.0
  O  O1  1  0.71880000  0.50000000  0.04640000  1.0
  O  O1  1  0.78120000  0.00000000  0.54640000  1.0
  O  O1  1  0.28120000  0.50000000  0.04640000  1.0
",44,,,,,,,,5.5939676086489944
9,9,,,Li1Nd1Nb2O7,,"['Li', 'Nd', 'Nb', 'O']","# generated using pymatgen
data_LiNdNb2O7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.88980000
_cell_length_b   3.88980000
_cell_length_c   11.36650000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiNdNb2O7
_chemical_formula_sum   'Li1 Nd1 Nb2 O7'
_cell_volume   171.98132883
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Cs1  1  0.50000000  0.50000000  0.50000000  1.0
  Nd  Nd1  1  0.50000000  0.50000000  0.00000000  1.0
  Nb  Ta1  1  0.00000000  0.00000000  0.80270000  1.0
  Nb  Ta1  1  0.00000000  0.00000000  0.19730000  1.0
  O  O1  1  0.00000000  0.50000000  0.83800000  1.0
  O  O1  1  0.50000000  0.00000000  0.83800000  1.0
  O  O1  1  0.00000000  0.50000000  0.16200000  1.0
  O  O1  1  0.50000000  0.00000000  0.16200000  1.0
  O  O2  1  0.00000000  0.00000000  0.64690000  1.0
  O  O2  1  0.00000000  0.00000000  0.35310000  1.0
  O  O3  1  0.00000000  0.00000000  0.00000000  1.0
",123,,,,,,,,2.565733978921955
