,Unnamed: 0,material_id,formation_energy_per_atom,dft_band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup_number,azure_bulk_modulus,larsen_score_2d,Si_100_mismatch,azure_band_gap,dft_bulk_modulus,dft_poisson_ratio,dft_mag_density
1,1,mp-1103778,-2.755558863571428,3.5845,HoWClO4,0.0253534519047651,"['Cl', 'Ho', 'O', 'W']","# generated using pymatgen
data_HoWClO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.34135853
_cell_length_b   6.34135853
_cell_length_c   6.97127782
_cell_angle_alpha   75.51587318
_cell_angle_beta   75.51587318
_cell_angle_gamma   70.55018101
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HoWClO4
_chemical_formula_sum   'Ho2 W2 Cl2 O8'
_cell_volume   251.62630547
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.77753900  0.77753900  0.11781000  1
  Ho  Ho1  1  0.22246100  0.22246100  0.88219000  1
  W  W2  1  0.63689200  0.63689200  0.73345600  1
  W  W3  1  0.36310800  0.36310800  0.26654400  1
  Cl  Cl4  1  0.98890600  0.98890600  0.77062300  1
  Cl  Cl5  1  0.01109400  0.01109400  0.22937700  1
  O  O6  1  0.70412000  0.70412000  0.46373300  1
  O  O7  1  0.29588000  0.29588000  0.53626700  1
  O  O8  1  0.54626200  0.54626200  0.19357400  1
  O  O9  1  0.45373800  0.45373800  0.80642600  1
  O  O10  1  0.10625700  0.49210200  0.15525600  1
  O  O11  1  0.49210200  0.10625700  0.15525600  1
  O  O12  1  0.89374300  0.50789800  0.84474400  1
  O  O13  1  0.50789800  0.89374300  0.84474400  1
",12.0,61.71284592395685,0.0,0.016359696850626,3.415162722269694,,,2.914639622516365e-06
2,2,mp-39712,-3.2999356649885057,2.4439,NaCaTaTiO6,0.0124386015000013,"['Ca', 'Na', 'O', 'Ta', 'Ti']","# generated using pymatgen
data_NaCaTaTiO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.55056900
_cell_length_b   5.45648400
_cell_length_c   9.48649744
_cell_angle_alpha   54.81666325
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaCaTaTiO6
_chemical_formula_sum   'Na2 Ca2 Ta2 Ti2 O12'
_cell_volume   234.82505365
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.22613000  0.74565700  0.24992900  1
  Na  Na1  1  0.77387000  0.74565700  0.74992900  1
  Ca  Ca2  1  0.70496300  0.26281000  0.25000700  1
  Ca  Ca3  1  0.29503700  0.26281000  0.75000700  1
  Ta  Ta4  1  0.24396900  0.50619600  0.99977600  1
  Ta  Ta5  1  0.75603100  0.50619600  0.49977600  1
  Ti  Ti6  1  0.24497900  0.00942000  0.49695600  1
  Ti  Ti7  1  0.75502100  0.00942000  0.99695600  1
  O  O8  1  0.73230200  0.17326300  0.75194700  1
  O  O9  1  0.46989000  0.31470500  0.46214500  1
  O  O10  1  0.46902200  0.74113200  0.03899000  1
  O  O11  1  0.96225200  0.24926200  0.45681000  1
  O  O12  1  0.95731000  0.66380800  0.04435700  1
  O  O13  1  0.23327000  0.83374700  0.74908500  1
  O  O14  1  0.26769800  0.17326300  0.25194700  1
  O  O15  1  0.53011000  0.31470500  0.96214500  1
  O  O16  1  0.53097800  0.74113200  0.53899000  1
  O  O17  1  0.03774800  0.24926200  0.95681000  1
  O  O18  1  0.04269000  0.66380800  0.54435700  1
  O  O19  1  0.76673000  0.83374700  0.24908500  1
",7.0,146.96319189720242,0.0,0.0014772424042655,2.3921706676483154,,,3.0299152026151254e-06
6,6,mp-1209303,-2.4041771178125,5.4928,RbAl(SO4)2,0.0,"['Al', 'O', 'Rb', 'S']","# generated using pymatgen
data_RbAl(SO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.94203984
_cell_length_b   4.94203984
_cell_length_c   8.42441300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999784
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbAl(SO4)2
_chemical_formula_sum   'Rb1 Al1 S2 O8'
_cell_volume   178.18977308
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.00000000  0.00000000  0.50000000  1
  Al  Al1  1  0.00000000  0.00000000  0.00000000  1
  S  S2  1  0.66666700  0.33333300  0.80148200  1
  S  S3  1  0.33333300  0.66666700  0.19851800  1
  O  O4  1  0.87876400  0.22339000  0.86068600  1
  O  O5  1  0.34462500  0.12123600  0.86068600  1
  O  O6  1  0.65537500  0.77661000  0.13931400  1
  O  O7  1  0.77661000  0.65537500  0.86068600  1
  O  O8  1  0.22339000  0.87876400  0.13931400  1
  O  O9  1  0.12123600  0.34462500  0.13931400  1
  O  O10  1  0.66666700  0.33333300  0.62838700  1
  O  O11  1  0.33333300  0.66666700  0.37161300  1
",150.0,42.078958954676686,0.0,0.0131712859148424,5.39611275990804,,,1.3637146273953316e-06
12,12,mp-755794,-2.2559527710714287,2.0394,Rb3LuO3,0.009436506428571,"['Lu', 'O', 'Rb']","# generated using pymatgen
data_Rb3LuO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.28755609
_cell_length_b   7.28755609
_cell_length_c   7.21986851
_cell_angle_alpha   84.71222385
_cell_angle_beta   84.71222385
_cell_angle_gamma   115.72081501
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rb3LuO3
_chemical_formula_sum   'Rb6 Lu2 O6'
_cell_volume   340.22217177
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.79959500  0.20040500  0.50000000  1
  Rb  Rb1  1  0.73806600  0.26193400  0.00000000  1
  Rb  Rb2  1  0.63435700  0.63435700  0.64526100  1
  Rb  Rb3  1  0.36564300  0.36564300  0.35473900  1
  Rb  Rb4  1  0.26193400  0.73806600  0.00000000  1
  Rb  Rb5  1  0.20040500  0.79959500  0.50000000  1
  Lu  Lu6  1  0.82632700  0.82632700  0.14749700  1
  Lu  Lu7  1  0.17367300  0.17367300  0.85250300  1
  O  O8  1  0.83745100  0.56227400  0.26711900  1
  O  O9  1  0.90056100  0.90056100  0.84587500  1
  O  O10  1  0.43772600  0.16254900  0.73288100  1
  O  O11  1  0.56227400  0.83745100  0.26711900  1
  O  O12  1  0.09943900  0.09943900  0.15412500  1
  O  O13  1  0.16254900  0.43772600  0.73288100  1
",12.0,32.75055560490537,0.0,0.011434510565853,2.074186523755392,,,0.0
23,23,mp-13038,-2.4933688085714283,3.9838,Dy2C(NO)2,0.0,"['C', 'Dy', 'N', 'O']","# generated using pymatgen
data_Dy2C(NO)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.73688582
_cell_length_b   3.73688582
_cell_length_c   8.20137600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999683
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Dy2C(NO)2
_chemical_formula_sum   'Dy2 C1 N2 O2'
_cell_volume   99.18295088
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.66666700  0.33333300  0.82294800  1
  Dy  Dy1  1  0.33333300  0.66666700  0.17705200  1
  C  C2  1  0.00000000  0.00000000  0.50000000  1
  N  N3  1  0.00000000  0.00000000  0.65071300  1
  N  N4  1  0.00000000  0.00000000  0.34928700  1
  O  O5  1  0.33333300  0.66666700  0.89719100  1
  O  O6  1  0.66666700  0.33333300  0.10280900  1
",164.0,114.65256895571105,0.0,0.0176730770469043,3.8453739484151206,,,0.0
24,24,mp-1277762,-2.7395934488095244,0.1274999999999995,SrLaCoO4,0.0282723742857147,"['Co', 'La', 'O', 'Sr']","# generated using pymatgen
data_SrLaCoO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.86865709
_cell_length_b   7.70154707
_cell_length_c   6.94108757
_cell_angle_alpha   106.11235543
_cell_angle_beta   106.19921996
_cell_angle_gamma   90.01056084
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrLaCoO4
_chemical_formula_sum   'Sr2 La2 Co2 O8'
_cell_volume   190.11922376
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.64114900  0.32244700  0.28252100  1
  Sr  Sr1  1  0.64350000  0.81990700  0.28694400  1
  La  La2  1  0.35833800  0.67378700  0.71648500  1
  La  La3  1  0.35718000  0.18422800  0.71455900  1
  Co  Co4  1  0.00255900  0.00132000  0.00512300  1
  Co  Co5  1  0.00667400  0.50318000  0.01326400  1
  O  O6  1  0.83052300  0.41492400  0.66109300  1
  O  O7  1  0.83604700  0.91806500  0.67146500  1
  O  O8  1  0.17446900  0.58731100  0.34896100  1
  O  O9  1  0.17183300  0.08605200  0.34449300  1
  O  O10  1  0.49039600  0.49523800  0.98069600  1
  O  O11  1  0.49667400  0.99817300  0.99326300  1
  O  O12  1  0.99576900  0.74300000  0.99121400  1
  O  O13  1  0.99489000  0.25236700  0.98992000  1
",8.0,127.04322725612477,0.0,0.0027256339007466,0.0006665858672931,,,4.094904158654712e-05
27,27,mp-760952,-2.588783670833332,0.4873000000000003,V3O5F,0.0181946283333207,"['F', 'O', 'V']","# generated using pymatgen
data_V3O5F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.52305300
_cell_length_b   5.54126555
_cell_length_c   7.09795413
_cell_angle_alpha   72.68522388
_cell_angle_beta   72.55067448
_cell_angle_gamma   74.68904025
_symmetry_Int_Tables_number   1
_chemical_formula_structural   V3O5F
_chemical_formula_sum   'V6 O10 F2'
_cell_volume   194.16467819
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.35131800  0.34607900  0.15116000  1
  V  V1  1  0.62647500  0.70798700  0.33422300  1
  V  V2  1  0.37352500  0.29201300  0.66577700  1
  V  V3  1  0.64868200  0.65392100  0.84884000  1
  V  V4  1  0.00000000  0.00000000  0.50000000  1
  V  V5  1  0.00000000  0.00000000  0.00000000  1
  O  O6  1  0.36349100  0.98149600  0.32732600  1
  O  O7  1  0.76672900  0.76123600  0.04089900  1
  O  O8  1  0.43568500  0.43959700  0.36907500  1
  O  O9  1  0.10363300  0.10382400  0.70192200  1
  O  O10  1  0.89636700  0.89617600  0.29807800  1
  O  O11  1  0.23327100  0.23876400  0.95910100  1
  O  O12  1  0.56431500  0.56040300  0.63092500  1
  O  O13  1  0.29501200  0.71002500  0.99900200  1
  O  O14  1  0.63650900  0.01850400  0.67267400  1
  O  O15  1  0.70498800  0.28997500  0.00099800  1
  F  F16  1  0.02651500  0.62745600  0.67483400  1
  F  F17  1  0.97348500  0.37254400  0.32516600  1
",2.0,191.6110345070151,0.0,0.0038178416663,0.3266746600468953,,,0.0437988461402544
28,28,mp-755972,-1.3577272899999997,0.2503999999999999,Li3(NiO2)4,0.0118825605833343,"['Li', 'Ni', 'O']","# generated using pymatgen
data_Li3(NiO2)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.61196941
_cell_length_b   5.81709764
_cell_length_c   5.80219194
_cell_angle_alpha   119.62333297
_cell_angle_beta   89.99830636
_cell_angle_gamma   118.83684008
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3(NiO2)4
_chemical_formula_sum   'Li3 Ni4 O8'
_cell_volume   136.98966553
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.50000000  0.50000000  1
  Li  Li1  1  0.00000000  0.00000000  0.50000000  1
  Li  Li2  1  0.50000000  0.00000000  0.50000000  1
  Ni  Ni3  1  0.00000000  0.00000100  0.99999900  1
  Ni  Ni4  1  0.50000000  0.00000100  0.99999900  1
  Ni  Ni5  1  0.99999900  0.49999800  0.00000000  1
  Ni  Ni6  1  0.50000100  0.50000000  0.00000100  1
  O  O7  1  0.24744900  0.99488900  0.77860300  1
  O  O8  1  0.75255100  0.00511100  0.22139700  1
  O  O9  1  0.77669900  0.05344600  0.79426200  1
  O  O10  1  0.22330200  0.94655400  0.20573800  1
  O  O11  1  0.24466700  0.49834300  0.78027900  1
  O  O12  1  0.24630900  0.50162400  0.21970400  1
  O  O13  1  0.75369000  0.49837600  0.78029600  1
  O  O14  1  0.75533300  0.50165700  0.21972000  1
",12.0,101.79497760541236,0.0,0.0053771321376625,0.2678040663401286,,,0.0075545196469974
35,35,mp-540757,-1.9791668522222223,0.4566000000000001,V2CuO6,0.0172605488888821,"['Cu', 'O', 'V']","# generated using pymatgen
data_V2CuO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.02512203
_cell_length_b   5.02512203
_cell_length_c   6.66217237
_cell_angle_alpha   74.04811044
_cell_angle_beta   74.04811044
_cell_angle_gamma   41.65923783
_symmetry_Int_Tables_number   1
_chemical_formula_structural   V2CuO6
_chemical_formula_sum   'V2 Cu1 O6'
_cell_volume   106.88009279
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.79526000  0.79526000  0.16907400  1
  V  V1  1  0.20474000  0.20474000  0.83092600  1
  Cu  Cu2  1  0.00000000  0.00000000  0.50000000  1
  O  O3  1  0.95619400  0.95619400  0.24188900  1
  O  O4  1  0.04380600  0.04380600  0.75811100  1
  O  O5  1  0.65029700  0.65029700  0.39054700  1
  O  O6  1  0.34970300  0.34970300  0.60945300  1
  O  O7  1  0.70104600  0.70104600  0.92385000  1
  O  O8  1  0.29895400  0.29895400  0.07615000  1
",12.0,86.55623179326822,0.4724562616475436,0.0087944871088846,0.3549992839495341,,,0.0102739217362136
36,36,mp-1225447,-4.199185686666667,2.6787,ErPaO4,0.0,"['Er', 'O', 'Pa']","# generated using pymatgen
data_ErPaO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.79825300
_cell_length_b   3.79825300
_cell_length_c   5.35939700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ErPaO4
_chemical_formula_sum   'Er1 Pa1 O4'
_cell_volume   77.31855125
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Er  Er0  1  0.00000000  0.00000000  0.00000000  1
  Pa  Pa1  1  0.50000000  0.50000000  0.50000000  1
  O  O2  1  0.50000000  0.00000000  0.74240300  1
  O  O3  1  0.00000000  0.50000000  0.25759700  1
  O  O4  1  0.50000000  0.00000000  0.25759700  1
  O  O5  1  0.00000000  0.50000000  0.74240300  1
",123.0,185.8056091598525,0.0,0.007850840990726,2.428142865498861,,,0.0
