,material_id,formation_energy_per_atom,dft_band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup_number,azure_bulk_modulus,larsen_score_2d,Si_100_mismatch,azure_band_gap,dft_bulk_modulus,dft_poisson_ratio,dft_mag_density,Log_rate
0,0,,,La2Ti3H2O10,,"['La', 'Ti', 'H', 'O']","# generated using pymatgen
data_La2Ti3(HO5)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   15.28115725
_cell_length_b   15.28115725
_cell_length_c   15.28115725
_cell_angle_alpha   165.29487936
_cell_angle_beta   165.29487936
_cell_angle_gamma   20.85407093
_symmetry_Int_Tables_number   1
_chemical_formula_structural   La2Ti3(HO5)2
_chemical_formula_sum   'La2 Ti3 H2 O10'
_cell_volume   229.90248606
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La2  1  0.42844400  0.42844400  0.00000000  1.0
  La  La3  1  0.57155600  0.57155600  0.00000000  1.0
  Ti  Ti4  1  0.13990900  0.13990900  0.00000000  1.0
  Ti  Ti5  1  0.86009100  0.86009100  0.00000000  1.0
  Ti  Ti6  1  0.00000000  0.00000000  0.00000000  1.0
  H  K0  1  0.29225600  0.29225600  0.00000000  1.0
  H  K1  1  0.70774400  0.70774400  0.00000000  1.0
  O  O7  1  0.80140600  0.80140600  0.00000000  1.0
  O  O8  1  0.19859400  0.19859400  0.00000000  1.0
  O  O9  1  0.37349500  0.87349500  0.50000000  1.0
  O  O10  1  0.87349500  0.37349500  0.50000000  1.0
  O  O11  1  0.62650500  0.12650500  0.50000000  1.0
  O  O12  1  0.12650500  0.62650500  0.50000000  1.0
  O  O13  1  0.93575200  0.93575200  0.00000000  1.0
  O  O14  1  0.00000000  0.50000000  0.50000000  1.0
  O  O15  1  0.50000000  0.00000000  0.50000000  1.0
  O  O16  1  0.06424800  0.06424800  0.00000000  1.0
",139,,,,,,,,5.487415907621015
1,1,,,La1Nb2Ag1O7,,"['La', 'Nb', 'Ag', 'O']","# generated using pymatgen
data_LaNb2AgO7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   11.30538971
_cell_length_b   11.30538971
_cell_length_c   11.30538971
_cell_angle_alpha   159.95168909
_cell_angle_beta   159.95168909
_cell_angle_gamma   28.50111804
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaNb2AgO7
_chemical_formula_sum   'La1 Nb2 Ag1 O7'
_cell_volume   169.72954872
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.00000000  0.00000000  0.00000000  1.0
  Nb  Nb1  1  0.60385000  0.60385000  0.00000000  1.0
  Nb  Nb2  1  0.39615000  0.39615000  0.00000000  1.0
  Ag  Ag3  1  0.25000000  0.75000000  0.50000000  1.0
  O  O4  1  0.68686000  0.68686000  0.00000000  1.0
  O  O5  1  0.31314000  0.31314000  0.00000000  1.0
  O  O6  1  0.41612500  0.91612500  0.50000000  1.0
  O  O7  1  0.91638800  0.41638800  0.50000000  1.0
  O  O8  1  0.58361200  0.08361200  0.50000000  1.0
  O  O9  1  0.08387500  0.58387500  0.50000000  1.0
  O  O10  1  0.50000000  0.50000000  0.00000000  1.0
",119,,,,,,,,-3.771220209
2,2,,,Ba1Ta1O3,,"['Ba', 'Ta', 'O']","# generated using pymatgen
data_BaTaO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.13084600
_cell_length_b   4.13084600
_cell_length_c   4.13084600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaTaO3
_chemical_formula_sum   'Ba1 Ta1 O3'
_cell_volume   70.48829628
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00000000  0.00000000  0.00000000  1.0
  Ta  Ta1  1  0.50000000  0.50000000  0.50000000  1.0
  O  O2  1  0.00000000  0.50000000  0.50000000  1.0
  O  O3  1  0.50000000  0.00000000  0.50000000  1.0
  O  O4  1  0.50000000  0.50000000  0.00000000  1.0
",221,,,,,,,,-2.235991073
3,3,,,Nd1Ti1H1O4,,"['Nd', 'Ti', 'H', 'O']","# generated using pymatgen
data_NdTiHO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.87038800
_cell_length_b   3.87038800
_cell_length_c   13.60485000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NdTiHO4
_chemical_formula_sum   'Nd2 Ti2 H2 O8'
_cell_volume   203.79933701
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  La2  1  0.75000000  0.75000000  0.10434100  1.0
  Nd  La3  1  0.25000000  0.25000000  0.89565900  1.0
  Ti  Ti4  1  0.25000000  0.25000000  0.25738300  1.0
  Ti  Ti5  1  0.75000000  0.75000000  0.74261700  1.0
  H  K0  1  0.75000000  0.75000000  0.40495900  1.0
  H  K1  1  0.25000000  0.25000000  0.59504100  1.0
  O  O6  1  0.75000000  0.25000000  0.22613600  1.0
  O  O7  1  0.25000000  0.75000000  0.22613600  1.0
  O  O8  1  0.25000000  0.75000000  0.77386400  1.0
  O  O9  1  0.75000000  0.25000000  0.77386400  1.0
  O  O10  1  0.75000000  0.75000000  0.61341900  1.0
  O  O11  1  0.25000000  0.25000000  0.38658100  1.0
  O  O12  1  0.75000000  0.75000000  0.93283200  1.0
  O  O13  1  0.25000000  0.25000000  0.06716800  1.0
",129,,,,,,,,1.5614794023445255
4,4,,,Nd1Ti1H7C2O5,,"['Nd', 'Ti', 'H', 'C', 'O']","# generated using pymatgen
data_NdTiH7C2O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.87038800
_cell_length_b   3.87038800
_cell_length_c   18.65000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NdTiH7C2O5
_chemical_formula_sum   'Nd2 Ti2 H14 C4 O10'
_cell_volume   279.37519600
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  La1  1  0.75000000  0.75000000  0.07611494  1.0
  Nd  La2  1  0.25000000  0.25000000  0.92388506  1.0
  Ti  Ta4  1  0.25000000  0.25000000  0.18775641  1.0
  Ti  Ta5  1  0.75000000  0.75000000  0.81224359  1.0
  H  A1  1  0.25000000  0.40057147  0.74883451  1.0
  H  A2  1  0.46320085  0.09942853  0.70458947  1.0
  H  A7  1  0.48008804  0.64244903  0.63713638  1.0
  H  A8  1  0.01991196  0.64244903  0.63713638  1.0
  H  A9  1  0.48008804  0.08750208  0.56968330  1.0
  H  A10  1  0.01991196  0.08750208  0.56968330  1.0
  H  A11  1  0.25000000  0.41249792  0.56968330  1.0
  H  A30  1  0.75000000  0.59942853  0.25116549  1.0
  H  A31  1  0.53679915  0.90057147  0.29541053  1.0
  H  A36  1  0.51991196  0.35755097  0.36286362  1.0
  H  A37  1  0.98008804  0.35755097  0.36286362  1.0
  H  A38  1  0.51991196  0.91249792  0.43031670  1.0
  H  A39  1  0.98008804  0.91249792  0.43031670  1.0
  H  A40  1  0.75000000  0.58750208  0.43031670  1.0
  C  A5  1  0.25000000  0.47995111  0.63713638  1.0
  C  A6  1  0.25000000  0.25000000  0.56968330  1.0
  C  A34  1  0.75000000  0.52004889  0.36286362  1.0
  C  A35  1  0.75000000  0.75000000  0.43031670  1.0
  O  O6  1  0.75000000  0.25000000  0.16496227  1.0
  O  O7  1  0.25000000  0.75000000  0.16496227  1.0
  O  O8  1  0.25000000  0.75000000  0.83503773  1.0
  O  O9  1  0.75000000  0.25000000  0.83503773  1.0
  O  O10  1  0.75000000  0.75000000  0.71799590  1.0
  O  O11  1  0.25000000  0.25000000  0.28200410  1.0
  O  O12  1  0.75000000  0.75000000  0.95100211  1.0
  O  O13  1  0.25000000  0.25000000  0.04899789  1.0
  O  A4  1  0.25000000  0.25000000  0.70458947  1.0
  O  A33  1  0.75000000  0.75000000  0.29541053  1.0
",2,,,,,,,,2.3263016196113617
5,5,,,Nd2Ti3H2O10,,"['Nd', 'Ti', 'H', 'O']","# generated using pymatgen
data_Nd2Ti3(HO5)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   15.28115725
_cell_length_b   15.28115725
_cell_length_c   15.28115725
_cell_angle_alpha   165.29487936
_cell_angle_beta   165.29487936
_cell_angle_gamma   20.85407093
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nd2Ti3(HO5)2
_chemical_formula_sum   'Nd2 Ti3 H2 O10'
_cell_volume   229.90248606
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  La2  1  0.42844400  0.42844400  0.00000000  1.0
  Nd  La3  1  0.57155600  0.57155600  0.00000000  1.0
  Ti  Ti4  1  0.13990900  0.13990900  0.00000000  1.0
  Ti  Ti5  1  0.86009100  0.86009100  0.00000000  1.0
  Ti  Ti6  1  0.00000000  0.00000000  0.00000000  1.0
  H  K0  1  0.29225600  0.29225600  0.00000000  1.0
  H  K1  1  0.70774400  0.70774400  0.00000000  1.0
  O  O7  1  0.80140600  0.80140600  0.00000000  1.0
  O  O8  1  0.19859400  0.19859400  0.00000000  1.0
  O  O9  1  0.37349500  0.87349500  0.50000000  1.0
  O  O10  1  0.87349500  0.37349500  0.50000000  1.0
  O  O11  1  0.62650500  0.12650500  0.50000000  1.0
  O  O12  1  0.12650500  0.62650500  0.50000000  1.0
  O  O13  1  0.93575200  0.93575200  0.00000000  1.0
  O  O14  1  0.00000000  0.50000000  0.50000000  1.0
  O  O15  1  0.50000000  0.00000000  0.50000000  1.0
  O  O16  1  0.06424800  0.06424800  0.00000000  1.0
",139,,,,,,,,4.827993686091376
6,6,,,Ba1Ti4Bi4O15,,"['Ba', 'Ti', 'Bi', 'O']","# generated using pymatgen
data_BaTi4Bi4O15
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   20.55167809
_cell_length_b   20.55167809
_cell_length_c   20.55167809
_cell_angle_alpha   169.11391948
_cell_angle_beta   169.11391948
_cell_angle_gamma   15.41857849
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaTi4Bi4O15
_chemical_formula_sum   'Ba1 Ti4 Bi4 O15'
_cell_volume   309.59189649
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00000000  0.00000000  0.00000000  1.0
  Ti  Ti1  1  0.65280500  0.65280500  0.00000000  1.0
  Ti  Ti2  1  0.34719500  0.34719500  0.00000000  1.0
  Ti  Ti3  1  0.55129400  0.55129400  0.00000000  1.0
  Ti  Ti4  1  0.44870600  0.44870600  0.00000000  1.0
  Bi  Bi5  1  0.89591500  0.89591500  0.00000000  1.0
  Bi  Bi6  1  0.10408500  0.10408500  0.00000000  1.0
  Bi  Bi7  1  0.78067800  0.78067800  0.00000000  1.0
  Bi  Bi8  1  0.21932200  0.21932200  0.00000000  1.0
  O  O9  1  0.69658100  0.69658100  0.00000000  1.0
  O  O10  1  0.30341900  0.30341900  0.00000000  1.0
  O  O11  1  0.59861200  0.59861200  0.00000000  1.0
  O  O12  1  0.40138800  0.40138800  0.00000000  1.0
  O  O13  1  0.75000000  0.25000000  0.50000000  1.0
  O  O14  1  0.25000000  0.75000000  0.50000000  1.0
  O  O15  1  0.85661100  0.35661100  0.50000000  1.0
  O  O16  1  0.35661100  0.85661100  0.50000000  1.0
  O  O17  1  0.14338900  0.64338900  0.50000000  1.0
  O  O18  1  0.64338900  0.14338900  0.50000000  1.0
  O  O19  1  0.94823500  0.44823500  0.50000000  1.0
  O  O20  1  0.44823500  0.94823500  0.50000000  1.0
  O  O21  1  0.05176500  0.55176500  0.50000000  1.0
  O  O22  1  0.55176500  0.05176500  0.50000000  1.0
  O  O23  1  0.50000000  0.50000000  0.00000000  1.0
",139,,,,,,,,-6.684764155
7,7,,,K4Nb6O17,,"['K', 'Nb', 'O']","# generated using pymatgen
data_K4Nb6O17
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.60406800
_cell_length_b   7.93895200
_cell_length_c   33.70333600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K4Nb6O17
_chemical_formula_sum   'K16 Nb24 O68'
_cell_volume   1767.04497188
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.84676800  0.75545900  0.71756700  1.0
  K  K1  1  0.34846900  0.75434800  0.78112400  1.0
  K  K2  1  0.21944200  0.25953400  0.98066500  1.0
  K  K3  1  0.66933800  0.25618200  0.91686100  1.0
  K  K4  1  0.78055800  0.75953400  0.01933500  1.0
  K  K5  1  0.16933800  0.75618200  0.58313900  1.0
  K  K6  1  0.71944200  0.75953400  0.51933500  1.0
  K  K7  1  0.34676800  0.25545900  0.78243300  1.0
  K  K8  1  0.33066200  0.75618200  0.08313900  1.0
  K  K9  1  0.65323200  0.75545900  0.21756700  1.0
  K  K10  1  0.15323200  0.25545900  0.28243300  1.0
  K  K11  1  0.15153100  0.75434800  0.28112400  1.0
  K  K12  1  0.65153100  0.25434800  0.21887600  1.0
  K  K13  1  0.28055800  0.25953400  0.48066500  1.0
  K  K14  1  0.84846900  0.25434800  0.71887600  1.0
  K  K15  1  0.83066200  0.25618200  0.41686100  1.0
  Nb  Nb16  1  0.13887900  0.25795200  0.09448800  1.0
  Nb  Nb17  1  0.18236200  0.76036600  0.45134500  1.0
  Nb  Nb18  1  0.73597600  0.51431200  0.62595800  1.0
  Nb  Nb19  1  0.26402400  0.01431200  0.37404200  1.0
  Nb  Nb20  1  0.70517700  0.50400200  0.32599800  1.0
  Nb  Nb21  1  0.81763800  0.26036600  0.54865500  1.0
  Nb  Nb22  1  0.23597600  0.01431200  0.87404200  1.0
  Nb  Nb23  1  0.76402400  0.51431200  0.12595800  1.0
  Nb  Nb24  1  0.68236200  0.26036600  0.04865500  1.0
  Nb  Nb25  1  0.20517700  0.00400200  0.17400200  1.0
  Nb  Nb26  1  0.73843000  0.00115200  0.62531000  1.0
  Nb  Nb27  1  0.76157000  0.00115200  0.12531000  1.0
  Nb  Nb28  1  0.36112100  0.25795200  0.59448800  1.0
  Nb  Nb29  1  0.79482300  0.50400200  0.82599800  1.0
  Nb  Nb30  1  0.31763800  0.76036600  0.95134500  1.0
  Nb  Nb31  1  0.29254400  0.50870500  0.67441400  1.0
  Nb  Nb32  1  0.86112100  0.75795200  0.90551200  1.0
  Nb  Nb33  1  0.23843000  0.50115200  0.87469000  1.0
  Nb  Nb34  1  0.29482300  0.00400200  0.67400200  1.0
  Nb  Nb35  1  0.79254400  0.00870500  0.82558600  1.0
  Nb  Nb36  1  0.70745600  0.00870500  0.32558600  1.0
  Nb  Nb37  1  0.63887900  0.75795200  0.40551200  1.0
  Nb  Nb38  1  0.26157000  0.50115200  0.37469000  1.0
  Nb  Nb39  1  0.20745600  0.50870500  0.17441400  1.0
  O  O40  1  0.87533100  0.26248100  0.49651400  1.0
  O  O41  1  0.69084400  0.02112300  0.06769800  1.0
  O  O42  1  0.58788800  0.99584500  0.39163500  1.0
  O  O43  1  0.49421300  0.00967300  0.85073100  1.0
  O  O44  1  0.78400400  0.75799800  0.11964900  1.0
  O  O45  1  0.59178300  0.00821400  0.67867700  1.0
  O  O46  1  0.50578700  0.50967300  0.14926900  1.0
  O  O47  1  0.30828100  0.99782800  0.93190700  1.0
  O  O48  1  0.28764500  0.48212000  0.22531600  1.0
  O  O49  1  0.21599600  0.25799800  0.88035100  1.0
  O  O50  1  0.90998400  0.50723100  0.17918100  1.0
  O  O51  1  0.21497300  0.25752100  0.15704300  1.0
  O  O52  1  0.77325100  0.25674000  0.83103000  1.0
  O  O53  1  0.00578700  0.00967300  0.35073100  1.0
  O  O54  1  0.89049000  0.75963700  0.42980000  1.0
  O  O55  1  0.72674900  0.25674000  0.33103000  1.0
  O  O56  1  0.90821700  0.00821400  0.17867700  1.0
  O  O57  1  0.69739200  0.25831500  0.61952300  1.0
  O  O58  1  0.71497300  0.75752100  0.34295700  1.0
  O  O59  1  0.19084400  0.52112300  0.43230200  1.0
  O  O60  1  0.59001600  0.50723100  0.67918100  1.0
  O  O61  1  0.71235500  0.98212000  0.77468400  1.0
  O  O62  1  0.49693100  0.50532600  0.85163000  1.0
  O  O63  1  0.28633400  0.03178300  0.22480400  1.0
  O  O64  1  0.91211200  0.99584500  0.89163500  1.0
  O  O65  1  0.91253200  0.51994400  0.89200500  1.0
  O  O66  1  0.51465700  0.25900600  0.54507900  1.0
  O  O67  1  0.27325100  0.75674000  0.66897000  1.0
  O  O68  1  0.41211200  0.49584500  0.60836500  1.0
  O  O69  1  0.28400400  0.25799800  0.38035100  1.0
  O  O70  1  0.78764500  0.98212000  0.27468400  1.0
  O  O71  1  0.71599600  0.75799800  0.61964900  1.0
  O  O72  1  0.99693100  0.00532600  0.64837000  1.0
  O  O73  1  0.10951000  0.25963700  0.57020000  1.0
  O  O74  1  0.80828100  0.49782800  0.56809300  1.0
  O  O75  1  0.78502700  0.75752100  0.84295700  1.0
  O  O76  1  0.98534300  0.25900600  0.04507900  1.0
  O  O77  1  0.80260800  0.25831500  0.11952300  1.0
  O  O78  1  0.37533100  0.76248100  0.00348600  1.0
  O  O79  1  0.58746800  0.51994400  0.39200500  1.0
  O  O80  1  0.21366600  0.03178300  0.72480400  1.0
  O  O81  1  0.80915600  0.02112300  0.56769800  1.0
  O  O82  1  0.09001600  0.00723100  0.82081900  1.0
  O  O83  1  0.08746800  0.01994400  0.10799500  1.0
  O  O84  1  0.01465700  0.75900600  0.95492100  1.0
  O  O85  1  0.08788800  0.49584500  0.10836500  1.0
  O  O86  1  0.62466900  0.26248100  0.99651400  1.0
  O  O87  1  0.40821700  0.50821400  0.32132300  1.0
  O  O88  1  0.19739200  0.75831500  0.88047700  1.0
  O  O89  1  0.30915600  0.52112300  0.93230200  1.0
  O  O90  1  0.39049000  0.25963700  0.07020000  1.0
  O  O91  1  0.78633400  0.53178300  0.27519600  1.0
  O  O92  1  0.21235500  0.48212000  0.72531600  1.0
  O  O93  1  0.30260800  0.75831500  0.38047700  1.0
  O  O94  1  0.28502700  0.25752100  0.65704300  1.0
  O  O95  1  0.12466900  0.76248100  0.50348600  1.0
  O  O96  1  0.50306900  0.00532600  0.14837000  1.0
  O  O97  1  0.69171900  0.49782800  0.06809300  1.0
  O  O98  1  0.00306900  0.50532600  0.35163000  1.0
  O  O99  1  0.48534300  0.75900600  0.45492100  1.0
  O  O100  1  0.41253200  0.01994400  0.60799500  1.0
  O  O101  1  0.19171900  0.99782800  0.43190700  1.0
  O  O102  1  0.60951000  0.75963700  0.92980000  1.0
  O  O103  1  0.40998400  0.00723100  0.32081900  1.0
  O  O104  1  0.71366600  0.53178300  0.77519600  1.0
  O  O105  1  0.09178300  0.50821400  0.82132300  1.0
  O  O106  1  0.22674900  0.75674000  0.16897000  1.0
  O  O107  1  0.99421300  0.50967300  0.64926900  1.0
",33,,,,,,,,-1.915819062
8,8,,,La1Nb2H1O7,,"['La', 'Nb', 'H', 'O']","# generated using pymatgen
data_LaNb2HO7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.92633200
_cell_length_b   3.92633200
_cell_length_c   10.74639000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaNb2HO7
_chemical_formula_sum   'La1 Nb2 H1 O7'
_cell_volume   165.66723991
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.50000000  0.50000000  0.00000000  1.0
  Nb  Nb1  1  0.00000000  0.00000000  0.21860700  1.0
  Nb  Nb2  1  0.00000000  0.00000000  0.78139300  1.0
  H  H3  1  0.50000000  0.50000000  0.50000000  1.0
  O  O4  1  0.00000000  0.00000000  0.38245200  1.0
  O  O5  1  0.00000000  0.00000000  0.61754800  1.0
  O  O6  1  0.00000000  0.00000000  0.00000000  1.0
  O  O7  1  0.00000000  0.50000000  0.16965100  1.0
  O  O8  1  0.00000000  0.50000000  0.83034900  1.0
  O  O9  1  0.50000000  0.00000000  0.16965100  1.0
  O  O10  1  0.50000000  0.00000000  0.83034900  1.0
",123,,,,,,,,1.7727414633922935
9,9,,,K1Ca2Nb3O10,,"['K', 'Ca', 'Nb', 'O']","# generated using pymatgen
data_KCa2Nb3O10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.80844300
_cell_length_b   7.85488100
_cell_length_c   15.19056011
_cell_angle_alpha   82.99393719
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KCa2Nb3O10
_chemical_formula_sum   'K4 Ca8 Nb12 O40'
_cell_volume   924.74694800
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.25000000  0.36414100  0.52281800  1.0
  K  K1  1  0.25000000  0.86939300  0.50956900  1.0
  K  K2  1  0.75000000  0.13060700  0.49043100  1.0
  K  K3  1  0.75000000  0.63585900  0.47718200  1.0
  Ca  Ca4  1  0.25000000  0.20169800  0.14917200  1.0
  Ca  Ca5  1  0.25000000  0.70740900  0.15799300  1.0
  Ca  Ca6  1  0.75000000  0.21604500  0.14909900  1.0
  Ca  Ca7  1  0.75000000  0.79830200  0.85082800  1.0
  Ca  Ca8  1  0.75000000  0.29259100  0.84200700  1.0
  Ca  Ca9  1  0.25000000  0.28814000  0.86191800  1.0
  Ca  Ca10  1  0.25000000  0.78395500  0.85090100  1.0
  Ca  Ca11  1  0.75000000  0.71186000  0.13808200  1.0
  Nb  Nb12  1  0.50521600  0.93233100  0.28588100  1.0
  Nb  Nb13  1  0.00521600  0.06766900  0.71411900  1.0
  Nb  Nb14  1  0.49478400  0.06766900  0.71411900  1.0
  Nb  Nb15  1  0.00331800  0.57144300  0.71330800  1.0
  Nb  Nb16  1  0.50331800  0.42855700  0.28669200  1.0
  Nb  Nb17  1  0.99478400  0.93233100  0.28588100  1.0
  Nb  Nb18  1  0.99668200  0.42855700  0.28669200  1.0
  Nb  Nb19  1  0.50000000  0.50000000  0.00000000  1.0
  Nb  Nb20  1  0.49668200  0.57144300  0.71330800  1.0
  Nb  Nb21  1  0.00000000  0.00000000  0.00000000  1.0
  Nb  Nb22  1  0.00000000  0.50000000  0.00000000  1.0
  Nb  Nb23  1  0.50000000  0.00000000  0.00000000  1.0
  O  O24  1  0.51077400  0.31499700  0.73107300  1.0
  O  O25  1  0.04492700  0.08312700  0.59705300  1.0
  O  O26  1  0.51228800  0.19063300  0.24516000  1.0
  O  O27  1  0.03572400  0.49996700  0.12787200  1.0
  O  O28  1  0.48922600  0.68500300  0.26892700  1.0
  O  O29  1  0.25000000  0.54725700  0.75807300  1.0
  O  O30  1  0.98771200  0.19063300  0.24516000  1.0
  O  O31  1  0.25000000  0.95179500  0.28134700  1.0
  O  O32  1  0.56680100  0.75283600  0.98896500  1.0
  O  O33  1  0.06680100  0.24716400  0.01103500  1.0
  O  O34  1  0.75000000  0.93018300  0.23682500  1.0
  O  O35  1  0.46686800  0.61161500  0.59518000  1.0
  O  O36  1  0.98922600  0.31499700  0.73107300  1.0
  O  O37  1  0.75000000  0.45274300  0.24192700  1.0
  O  O38  1  0.25000000  0.95612200  0.96853000  1.0
  O  O39  1  0.75000000  0.58443600  0.72608100  1.0
  O  O40  1  0.53313200  0.38838500  0.40482000  1.0
  O  O41  1  0.75000000  0.43648100  0.02542900  1.0
  O  O42  1  0.03313200  0.61161500  0.59518000  1.0
  O  O43  1  0.05101000  0.94222000  0.12714800  1.0
  O  O44  1  0.25000000  0.41556400  0.27391900  1.0
  O  O45  1  0.46427600  0.49996700  0.12787200  1.0
  O  O46  1  0.95507300  0.91687300  0.40294700  1.0
  O  O47  1  0.54492700  0.91687300  0.40294700  1.0
  O  O48  1  0.01228800  0.80936700  0.75484000  1.0
  O  O49  1  0.94899000  0.05778000  0.87285200  1.0
  O  O50  1  0.48771200  0.80936700  0.75484000  1.0
  O  O51  1  0.75000000  0.04820500  0.71865300  1.0
  O  O52  1  0.01077400  0.68500300  0.26892700  1.0
  O  O53  1  0.25000000  0.56351900  0.97457100  1.0
  O  O54  1  0.96427600  0.50003300  0.87212800  1.0
  O  O55  1  0.96686800  0.38838500  0.40482000  1.0
  O  O56  1  0.75000000  0.04387800  0.03147000  1.0
  O  O57  1  0.43319900  0.24716400  0.01103500  1.0
  O  O58  1  0.44899000  0.94222000  0.12714800  1.0
  O  O59  1  0.53572400  0.50003300  0.87212800  1.0
  O  O60  1  0.55101000  0.05778000  0.87285200  1.0
  O  O61  1  0.45507300  0.08312700  0.59705300  1.0
  O  O62  1  0.93319900  0.75283600  0.98896500  1.0
  O  O63  1  0.25000000  0.06981700  0.76317500  1.0
",11,,,,,,,,-2.518299825
