,material_id,formation_energy_per_atom,dft_band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup_number,Si_100_mismatch,azure_bulk_modulus,azure_band_gap,dft_bulk_modulus,dft_poisson_ratio,dft_mag_density,larsen_score_2d,Log_rate
0,mp-1002572,-2.117313932,0.8595000000000002,LiMnO2,0.042556032,"['Li', 'Mn', 'O']","# generated using pymatgen
data_LiMnO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.14729131
_cell_length_b   5.21506637
_cell_length_c   5.67499500
_cell_angle_alpha   90.00002107
_cell_angle_beta   89.99995961
_cell_angle_gamma   89.99821457
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMnO2
_chemical_formula_sum   'Li4 Mn4 O8'
_cell_volume   152.33653420
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000600  0.50002100  0.25010000  1
  Li  Li1  1  0.00000400  0.50002100  0.75011100  1
  Li  Li2  1  0.49999600  0.99998900  0.99988700  1
  Li  Li3  1  0.49999600  0.99998900  0.49990000  1
  Mn  Mn4  1  0.50001100  0.49999900  0.74970000  1
  Mn  Mn5  1  0.00001300  0.00001000  0.00029800  1
  Mn  Mn6  1  0.49999900  0.50000800  0.24966500  1
  Mn  Mn7  1  0.00000500  0.00000100  0.50031300  1
  O  O8  1  0.28791600  0.34799000  0.99894100  1
  O  O9  1  0.28791500  0.34799100  0.49894400  1
  O  O10  1  0.21207800  0.84797700  0.25106200  1
  O  O11  1  0.21207600  0.84797800  0.75106700  1
  O  O12  1  0.71208000  0.65201500  0.99894000  1
  O  O13  1  0.71208100  0.65201400  0.49894400  1
  O  O14  1  0.78791300  0.15204800  0.25106300  1
  O  O15  1  0.78791600  0.15204700  0.75106700  1
",58,0.005577512,112.78833572602548,0.8758260607719421,,,0,0.2718467571765499,5.904727399471188
1,mp-626680,-1.361160069,2.4707,Fe(HO)2,0.000428191,"['Fe', 'H', 'O']","# generated using pymatgen
data_Fe(HO)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.32288925
_cell_length_b   7.39547202
_cell_length_c   7.33252818
_cell_angle_alpha   101.94251367
_cell_angle_beta   89.99591763
_cell_angle_gamma   89.95162355
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Fe(HO)2
_chemical_formula_sum   'Fe4 H8 O8'
_cell_volume   176.29180393
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.49990600  0.25018100  0.74973300  1
  Fe  Fe1  1  0.00017300  0.49991400  0.50020100  1
  Fe  Fe2  1  0.99993000  0.99973500  0.99987400  1
  Fe  Fe3  1  0.50010400  0.75027000  0.25012200  1
  H  H4  1  0.50004300  0.70041100  0.86714000  1
  H  H5  1  0.00009400  0.45079400  0.11787000  1
  H  H6  1  0.00004500  0.94924800  0.61808700  1
  H  H7  1  0.50011500  0.19895000  0.36835800  1
  H  H8  1  0.99987000  0.55104100  0.88164800  1
  H  H9  1  0.49989700  0.29918200  0.13213800  1
  H  H10  1  0.49993600  0.80074400  0.63192900  1
  H  H11  1  0.99993400  0.04956600  0.38287900  1
  O  O12  1  0.49990000  0.80533600  0.97217600  1
  O  O13  1  0.99995400  0.55567700  0.22294600  1
  O  O14  1  0.00002700  0.05527000  0.72199800  1
  O  O15  1  0.50012700  0.30501400  0.47219100  1
  O  O16  1  0.99985900  0.44498900  0.77780400  1
  O  O17  1  0.50003800  0.19431100  0.02704900  1
  O  O18  1  0.49997000  0.69472600  0.52801600  1
  O  O19  1  0.00008000  0.94464000  0.27784100  1
",164,0.002124797,41.47189781582205,2.278496265411377,44.489400557024894,0.2495555134059625,0.097856713,0.648242113,6.871891359760493
2,mp-849335,-2.651670921,1.6513999999999998,Ti3N2O3,0.029372125,"['N', 'O', 'Ti']","# generated using pymatgen
data_Ti3N2O3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.29433934
_cell_length_b   5.29433934
_cell_length_c   9.97358443
_cell_angle_alpha   89.53075186
_cell_angle_beta   89.53075186
_cell_angle_gamma   42.25405392
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ti3N2O3
_chemical_formula_sum   'Ti6 N4 O6'
_cell_volume   187.97416678
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.80830000  0.80830000  0.24868800  1
  Ti  Ti1  1  0.85576000  0.85576000  0.94706300  1
  Ti  Ti2  1  0.86530400  0.86530400  0.55304600  1
  Ti  Ti3  1  0.20246700  0.20246700  0.74718900  1
  Ti  Ti4  1  0.14394800  0.14394800  0.04810800  1
  Ti  Ti5  1  0.13532500  0.13532500  0.44321700  1
  N  N6  1  0.69398900  0.69398900  0.07688500  1
  N  N7  1  0.95417500  0.95417500  0.38174500  1
  N  N8  1  0.30526900  0.30526900  0.57525300  1
  N  N9  1  0.30748200  0.30748200  0.92205500  1
  O  O10  1  0.68477800  0.68477800  0.42431700  1
  O  O11  1  0.75269800  0.75269800  0.75291100  1
  O  O12  1  0.95417200  0.95417200  0.11764300  1
  O  O13  1  0.24583300  0.24583300  0.25805100  1
  O  O14  1  0.04586300  0.04586300  0.88276000  1
  O  O15  1  0.04462900  0.04462900  0.62106800  1
",8,0.005082702,190.1956579492497,1.6547014315923054,,,1.780244624731402e-05,0,4.988248567556188
3,mp-2452,-2.438859942,5.2021,P2O5,0,"['P', 'O']","# generated using pymatgen
data_P2O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.24453843
_cell_length_b   8.74566280
_cell_length_c   4.93704053
_cell_angle_alpha   79.72767271
_cell_angle_beta   68.57113826
_cell_angle_gamma   31.70118903
_symmetry_Int_Tables_number   1
_chemical_formula_structural   P2O5
_chemical_formula_sum   'P4 O10'
_cell_volume   187.95289293
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  P  P0  1  0.60148400  0.55065200  0.24482100  1
  P  P1  1  0.60304400  0.24482100  0.55065200  1
  P  P2  1  0.00517900  0.64695600  0.64851600  1
  P  P3  1  0.69934800  0.64851600  0.64695600  1
  O  O4  1  0.27314600  0.84360000  0.39369100  1
  O  O5  1  0.48956300  0.39369100  0.84360000  1
  O  O6  1  0.85630900  0.76043700  0.97685400  1
  O  O7  1  0.40640000  0.97685400  0.76043700  1
  O  O8  1  0.99074500  0.50925500  0.50925500  1
  O  O9  1  0.74074500  0.25925500  0.25925500  1
  O  O10  1  0.78773000  0.48129500  0.37068700  1
  O  O11  1  0.36028800  0.37068700  0.48129500  1
  O  O12  1  0.87931300  0.88971200  0.46227000  1
  O  O13  1  0.76870500  0.46227000  0.88971200  1
",43,0.004181011,29.729443712274364,4.965904712677002,39.65647916318964,0.2698487962413312,0,0,7.098817661304498
4,mp-1222864,-3.051115749,3.4339,LaPr3(GaO3)4,0.034189449,"['Ga', 'La', 'O', 'Pr']","# generated using pymatgen
data_LaPr3(GaO3)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.85951100
_cell_length_b   5.53851200
_cell_length_c   5.57012347
_cell_angle_alpha   89.97653702
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaPr3(GaO3)4
_chemical_formula_sum   'La1 Pr3 Ga4 O12'
_cell_volume   242.46743184
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.50000000  0.49209800  0.53132000  1
  Pr  Pr1  1  0.50000000  0.00933200  0.03667600  1
  Pr  Pr2  1  0.00000000  0.50961400  0.46231200  1
  Pr  Pr3  1  0.00000000  0.99132100  0.96300700  1
  Ga  Ga4  1  0.24935800  0.00011000  0.50043800  1
  Ga  Ga5  1  0.75039800  0.49998400  0.99905500  1
  Ga  Ga6  1  0.75064200  0.00011000  0.50043800  1
  Ga  Ga7  1  0.24960200  0.49998400  0.99905500  1
  O  O8  1  0.50000000  0.57917300  0.98558200  1
  O  O9  1  0.50000000  0.92452700  0.48316700  1
  O  O10  1  0.00000000  0.42125000  0.01726700  1
  O  O11  1  0.00000000  0.07962700  0.51710700  1
  O  O12  1  0.29127800  0.21377300  0.78696000  1
  O  O13  1  0.70863100  0.28316500  0.28418700  1
  O  O14  1  0.79263600  0.78358400  0.21577400  1
  O  O15  1  0.20632000  0.71591300  0.71536700  1
  O  O16  1  0.20736400  0.78358400  0.21577400  1
  O  O17  1  0.79368000  0.71591300  0.71536700  1
  O  O18  1  0.70872200  0.21377300  0.78696000  1
  O  O19  1  0.29136900  0.28316500  0.28418700  1
",6,0.002045483,171.7515122672684,3.3284193674723306,,,4.441833659161095e-07,0,6.427674576889757
5,mp-625409,-2.223575312,4.096500000000001,Sm(HO)3,0.001048758,"['H', 'O', 'Sm']","# generated using pymatgen
data_Sm(HO)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.63502200
_cell_length_b   6.41361700
_cell_length_c   6.49983087
_cell_angle_alpha   61.03760193
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sm(HO)3
_chemical_formula_sum   'Sm2 H6 O6'
_cell_volume   132.58342877
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.75000000  0.65999300  0.67250900  1
  Sm  Sm1  1  0.25000000  0.34000700  0.32749100  1
  H  H2  1  0.75000000  0.72760000  0.13621700  1
  H  H3  1  0.75000000  0.12925600  0.14417600  1
  H  H4  1  0.75000000  0.14186600  0.69648400  1
  H  H5  1  0.25000000  0.27240000  0.86378300  1
  H  H6  1  0.25000000  0.87074400  0.85582400  1
  H  H7  1  0.25000000  0.85813400  0.30351600  1
  O  O8  1  0.75000000  0.60971300  0.08313500  1
  O  O9  1  0.75000000  0.08360000  0.31086200  1
  O  O10  1  0.75000000  0.31433900  0.59505800  1
  O  O11  1  0.25000000  0.39028700  0.91686500  1
  O  O12  1  0.25000000  0.91640000  0.68913800  1
  O  O13  1  0.25000000  0.68566100  0.40494200  1
",11,0.009603226,51.07419469119257,3.785827716,,,0,0,6.479411988777473
6,mp-1077904,-1.557996789,2.5527,CdPb2(ClO)2,0,"['Cd', 'Cl', 'O', 'Pb']","# generated using pymatgen
data_CdPb2(ClO)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.60843400
_cell_length_b   6.60843400
_cell_length_c   7.84118621
_cell_angle_alpha   58.99367659
_cell_angle_beta   58.99367659
_cell_angle_gamma   34.26522544
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdPb2(ClO)2
_chemical_formula_sum   'Cd1 Pb2 Cl2 O2'
_cell_volume   162.38972529
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.00000000  0.00000000  0.00000000  1
  Pb  Pb1  1  0.18754300  0.18754300  0.23435500  1
  Pb  Pb2  1  0.81245700  0.81245700  0.76564500  1
  Cl  Cl3  1  0.43471600  0.43471600  0.29588500  1
  Cl  Cl4  1  0.56528400  0.56528400  0.70411500  1
  O  O5  1  0.19279300  0.19279300  0.93274400  1
  O  O6  1  0.80720700  0.80720700  0.06725600  1
",12,0.005792658,32.515436593296016,2.637290636698405,,,0,0.4629479241188715,3.458174878413416
7,mp-555560,-1.731197468,3.2184,CdTeMoO6,0,"['Cd', 'Mo', 'O', 'Te']","# generated using pymatgen
data_CdTeMoO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.36157400
_cell_length_b   5.36157400
_cell_length_c   9.34555900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdTeMoO6
_chemical_formula_sum   'Cd2 Te2 Mo2 O12'
_cell_volume   268.65188523
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.00000000  0.00000000  0.50000000  1
  Cd  Cd1  1  0.50000000  0.50000000  0.50000000  1
  Te  Te2  1  0.50000000  0.00000000  0.75550900  1
  Te  Te3  1  0.00000000  0.50000000  0.24449100  1
  Mo  Mo4  1  0.50000000  0.00000000  0.18635500  1
  Mo  Mo5  1  0.00000000  0.50000000  0.81364500  1
  O  O6  1  0.68205700  0.18205700  0.07290400  1
  O  O7  1  0.31794300  0.81794300  0.07290400  1
  O  O8  1  0.19196900  0.69196900  0.37772100  1
  O  O9  1  0.80803100  0.30803100  0.37772100  1
  O  O10  1  0.78119700  0.28119700  0.71458100  1
  O  O11  1  0.21880300  0.71880300  0.71458100  1
  O  O12  1  0.69196900  0.80803100  0.62227900  1
  O  O13  1  0.28119700  0.21880300  0.28541900  1
  O  O14  1  0.30803100  0.19196900  0.62227900  1
  O  O15  1  0.81794300  0.68205700  0.92709600  1
  O  O16  1  0.18205700  0.31794300  0.92709600  1
  O  O17  1  0.71880300  0.78119700  0.28541900  1
",113,0.00910498,51.58438886,2.971916834513346,,,3.407383496319655e-06,0.666095267,4.258129303713149
8,mp-1520921,-3.050072192,0.0097,BaTbEuSbO6,0.024112712,"['Ba', 'Eu', 'O', 'Sb', 'Tb']","# generated using pymatgen
data_BaTbEuSbO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.96750438
_cell_length_b   5.99156449
_cell_length_c   8.45272190
_cell_angle_alpha   90.20814178
_cell_angle_beta   89.80370606
_cell_angle_gamma   89.78006252
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaTbEuSbO6
_chemical_formula_sum   'Ba2 Tb2 Eu2 Sb2 O12'
_cell_volume   302.21841979
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.99533227  0.01936674  0.24981588  1
  Ba  Ba1  1  0.00466773  0.98063326  0.75018412  1
  Tb  Tb2  1  0.50000000  -0.00000000  -0.00000000  1
  Tb  Tb3  1  0.00000000  0.50000000  0.50000000  1
  Eu  Eu4  1  0.50463237  0.52868207  0.25113941  1
  Eu  Eu5  1  0.49536763  0.47131793  0.74886059  1
  Sb  Sb6  1  0.00000000  0.50000000  -0.00000000  1
  Sb  Sb7  1  0.50000000  -0.00000000  0.50000000  1
  O  O8  1  0.21032093  0.23898205  0.96764262  1
  O  O9  1  0.29908943  0.73013794  0.53461929  1
  O  O10  1  0.78967907  0.76101795  0.03235738  1
  O  O11  1  0.70091057  0.26986206  0.46538071  1
  O  O12  1  0.26691344  0.70387118  0.96281760  1
  O  O13  1  0.23957016  0.21226175  0.52882864  1
  O  O14  1  0.73308656  0.29612882  0.03718240  1
  O  O15  1  0.76042984  0.78773825  0.47117136  1
  O  O16  1  0.44776685  0.97702505  0.26426690  1
  O  O17  1  0.07426101  0.49712017  0.23504020  1
  O  O18  1  0.55223315  0.02297495  0.73573310  1
  O  O19  1  0.92573899  0.50287983  0.76495980  1
",2,0.003283784,123.43472452317384,0.286275426,,,0.046324014,0,5.274519043935511
9,mp-1223853,-3.017758913,4.5301,K2Zr(PO4)2,0,"['K', 'O', 'P', 'Zr']","# generated using pymatgen
data_K2Zr(PO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.24505759
_cell_length_b   5.24505759
_cell_length_c   9.13025600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999484
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2Zr(PO4)2
_chemical_formula_sum   'K2 Zr1 P2 O8'
_cell_volume   217.52748129
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.33333300  0.66666700  0.65037200  1
  K  K1  1  0.66666700  0.33333300  0.34962800  1
  Zr  Zr2  1  0.00000000  0.00000000  0.00000000  1
  P  P3  1  0.33333300  0.66666700  0.19431100  1
  P  P4  1  0.66666700  0.33333300  0.80568900  1
  O  O5  1  0.33333300  0.66666700  0.36131900  1
  O  O6  1  0.66666700  0.33333300  0.63868100  1
  O  O7  1  0.27082100  0.90932100  0.13534600  1
  O  O8  1  0.09067900  0.36149900  0.13534600  1
  O  O9  1  0.63850100  0.72917900  0.13534600  1
  O  O10  1  0.72917900  0.09067900  0.86465400  1
  O  O11  1  0.90932100  0.63850100  0.86465400  1
  O  O12  1  0.36149900  0.27082100  0.86465400  1
",147,7.947589255224353e-05,40.84489211265344,4.181001345316569,,,1.636574826714555e-07,0.002077652,5.454302975953635
