,Unnamed: 0.1,Unnamed: 0,material_id,formation_energy_per_atom,dft_band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup_number,Si_100_mismatch,azure_bulk_modulus,azure_band_gap,dft_bulk_modulus,dft_poisson_ratio,dft_mag_density,larsen_score_2d,Log_rate
0,5,5,mp-1002572,-2.117313932191093,0.8595000000000002,LiMnO2,0.0425560318749997,"['Li', 'Mn', 'O']","# generated using pymatgen
data_LiMnO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.14729131
_cell_length_b   5.21506637
_cell_length_c   5.67499500
_cell_angle_alpha   90.00002107
_cell_angle_beta   89.99995961
_cell_angle_gamma   89.99821457
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMnO2
_chemical_formula_sum   'Li4 Mn4 O8'
_cell_volume   152.33653420
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000600  0.50002100  0.25010000  1
  Li  Li1  1  0.00000400  0.50002100  0.75011100  1
  Li  Li2  1  0.49999600  0.99998900  0.99988700  1
  Li  Li3  1  0.49999600  0.99998900  0.49990000  1
  Mn  Mn4  1  0.50001100  0.49999900  0.74970000  1
  Mn  Mn5  1  0.00001300  0.00001000  0.00029800  1
  Mn  Mn6  1  0.49999900  0.50000800  0.24966500  1
  Mn  Mn7  1  0.00000500  0.00000100  0.50031300  1
  O  O8  1  0.28791600  0.34799000  0.99894100  1
  O  O9  1  0.28791500  0.34799100  0.49894400  1
  O  O10  1  0.21207800  0.84797700  0.25106200  1
  O  O11  1  0.21207600  0.84797800  0.75106700  1
  O  O12  1  0.71208000  0.65201500  0.99894000  1
  O  O13  1  0.71208100  0.65201400  0.49894400  1
  O  O14  1  0.78791300  0.15204800  0.25106300  1
  O  O15  1  0.78791600  0.15204700  0.75106700  1
",58.0,0.0055775124519881,112.78833572602548,0.8758260607719421,,,0.0,0.2718467571765499,5.456102366716799
1,6,6,mp-626680,-1.3611600689999996,2.4707,Fe(HO)2,0.0004281914999983,"['Fe', 'H', 'O']","# generated using pymatgen
data_Fe(HO)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.32288925
_cell_length_b   7.39547202
_cell_length_c   7.33252818
_cell_angle_alpha   101.94251367
_cell_angle_beta   89.99591763
_cell_angle_gamma   89.95162355
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Fe(HO)2
_chemical_formula_sum   'Fe4 H8 O8'
_cell_volume   176.29180393
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.49990600  0.25018100  0.74973300  1
  Fe  Fe1  1  0.00017300  0.49991400  0.50020100  1
  Fe  Fe2  1  0.99993000  0.99973500  0.99987400  1
  Fe  Fe3  1  0.50010400  0.75027000  0.25012200  1
  H  H4  1  0.50004300  0.70041100  0.86714000  1
  H  H5  1  0.00009400  0.45079400  0.11787000  1
  H  H6  1  0.00004500  0.94924800  0.61808700  1
  H  H7  1  0.50011500  0.19895000  0.36835800  1
  H  H8  1  0.99987000  0.55104100  0.88164800  1
  H  H9  1  0.49989700  0.29918200  0.13213800  1
  H  H10  1  0.49993600  0.80074400  0.63192900  1
  H  H11  1  0.99993400  0.04956600  0.38287900  1
  O  O12  1  0.49990000  0.80533600  0.97217600  1
  O  O13  1  0.99995400  0.55567700  0.22294600  1
  O  O14  1  0.00002700  0.05527000  0.72199800  1
  O  O15  1  0.50012700  0.30501400  0.47219100  1
  O  O16  1  0.99985900  0.44498900  0.77780400  1
  O  O17  1  0.50003800  0.19431100  0.02704900  1
  O  O18  1  0.49997000  0.69472600  0.52801600  1
  O  O19  1  0.00008000  0.94464000  0.27784100  1
",164.0,0.0021247967362714,41.47189781582205,2.278496265411377,44.489400557024894,0.2495555134059625,0.0978567131290936,0.648242113015714,5.141914747332917
2,15,15,mp-1516449,-2.6184023559999985,0.0,Eu2CrSbO6,0.0386720949880921,"['Cr', 'Eu', 'O', 'Sb']","# generated using pymatgen
data_Eu2CrSbO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.66718057
_cell_length_b   5.66718057
_cell_length_c   5.66718057
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Eu2CrSbO6
_chemical_formula_sum   'Eu2 Cr1 Sb1 O6'
_cell_volume   128.70225413
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Eu  Eu0  1  0.25000000  0.25000000  0.25000000  1
  Eu  Eu1  1  0.75000000  0.75000000  0.75000000  1
  Cr  Cr2  1  0.00000000  -0.00000000  0.00000000  1
  Sb  Sb3  1  0.50000000  0.50000000  0.50000000  1
  O  O4  1  0.74843359  0.25156641  0.25156641  1
  O  O5  1  0.25156641  0.74843359  0.74843359  1
  O  O6  1  0.74843359  0.25156641  0.74843359  1
  O  O7  1  0.25156641  0.74843359  0.25156641  1
  O  O8  1  0.74843359  0.74843359  0.25156641  1
  O  O9  1  0.25156641  0.25156641  0.74843359  1
",225.0,0.0021121604612854,157.6000139750737,0.0002898780318597,,,0.0803475942955945,0.0,4.442427831378637
3,18,18,mp-849335,-2.65167092125,1.6513999999999998,Ti3N2O3,0.0293721245312497,"['N', 'O', 'Ti']","# generated using pymatgen
data_Ti3N2O3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.29433934
_cell_length_b   5.29433934
_cell_length_c   9.97358443
_cell_angle_alpha   89.53075186
_cell_angle_beta   89.53075186
_cell_angle_gamma   42.25405392
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ti3N2O3
_chemical_formula_sum   'Ti6 N4 O6'
_cell_volume   187.97416678
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.80830000  0.80830000  0.24868800  1
  Ti  Ti1  1  0.85576000  0.85576000  0.94706300  1
  Ti  Ti2  1  0.86530400  0.86530400  0.55304600  1
  Ti  Ti3  1  0.20246700  0.20246700  0.74718900  1
  Ti  Ti4  1  0.14394800  0.14394800  0.04810800  1
  Ti  Ti5  1  0.13532500  0.13532500  0.44321700  1
  N  N6  1  0.69398900  0.69398900  0.07688500  1
  N  N7  1  0.95417500  0.95417500  0.38174500  1
  N  N8  1  0.30526900  0.30526900  0.57525300  1
  N  N9  1  0.30748200  0.30748200  0.92205500  1
  O  O10  1  0.68477800  0.68477800  0.42431700  1
  O  O11  1  0.75269800  0.75269800  0.75291100  1
  O  O12  1  0.95417200  0.95417200  0.11764300  1
  O  O13  1  0.24583300  0.24583300  0.25805100  1
  O  O14  1  0.04586300  0.04586300  0.88276000  1
  O  O15  1  0.04462900  0.04462900  0.62106800  1
",8.0,0.0050827018290276,190.1956579492497,1.6547014315923054,,,1.780244624731402e-05,0.0,4.530359310884164
4,19,19,mp-758558,-0.9299982566666666,0.0,SbNO,0.0431892444444441,"['N', 'O', 'Sb']","# generated using pymatgen
data_SbNO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.79253001
_cell_length_b   8.79253001
_cell_length_c   3.34361532
_cell_angle_alpha   87.82834746
_cell_angle_beta   87.82834746
_cell_angle_gamma   27.59635530
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SbNO
_chemical_formula_sum   'Sb2 N2 O2'
_cell_volume   119.65170686
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  0.82819100  0.82819100  0.98236300  1
  Sb  Sb1  1  0.17180900  0.17180900  0.01763700  1
  N  N2  1  0.46760000  0.46760000  0.48355700  1
  N  N3  1  0.53240000  0.53240000  0.51644300  1
  O  O4  1  0.70863900  0.70863900  0.04171900  1
  O  O5  1  0.29136100  0.29136100  0.95828100  1
",12.0,0.0025086345076557,14.846778258751833,0.0007614598919947,,,2.030894555294624e-07,1.1102230246251563e-16,2.9016743083586007
5,21,21,mp-2452,-2.438859942380953,5.2021,P2O5,0.0,"['P', 'O']","# generated using pymatgen
data_P2O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.24453843
_cell_length_b   8.74566280
_cell_length_c   4.93704053
_cell_angle_alpha   79.72767271
_cell_angle_beta   68.57113826
_cell_angle_gamma   31.70118903
_symmetry_Int_Tables_number   1
_chemical_formula_structural   P2O5
_chemical_formula_sum   'P4 O10'
_cell_volume   187.95289293
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  P  P0  1  0.60148400  0.55065200  0.24482100  1
  P  P1  1  0.60304400  0.24482100  0.55065200  1
  P  P2  1  0.00517900  0.64695600  0.64851600  1
  P  P3  1  0.69934800  0.64851600  0.64695600  1
  O  O4  1  0.27314600  0.84360000  0.39369100  1
  O  O5  1  0.48956300  0.39369100  0.84360000  1
  O  O6  1  0.85630900  0.76043700  0.97685400  1
  O  O7  1  0.40640000  0.97685400  0.76043700  1
  O  O8  1  0.99074500  0.50925500  0.50925500  1
  O  O9  1  0.74074500  0.25925500  0.25925500  1
  O  O10  1  0.78773000  0.48129500  0.37068700  1
  O  O11  1  0.36028800  0.37068700  0.48129500  1
  O  O12  1  0.87931300  0.88971200  0.46227000  1
  O  O13  1  0.76870500  0.46227000  0.88971200  1
",43.0,0.0041810112267175,29.729443712274364,4.965904712677002,39.65647916318964,0.2698487962413312,0.0,0.0,5.604957514274545
6,27,27,mp-1222864,-3.0511157485,3.4339,LaPr3(GaO3)4,0.0341894490758898,"['Ga', 'La', 'O', 'Pr']","# generated using pymatgen
data_LaPr3(GaO3)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.85951100
_cell_length_b   5.53851200
_cell_length_c   5.57012347
_cell_angle_alpha   89.97653702
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaPr3(GaO3)4
_chemical_formula_sum   'La1 Pr3 Ga4 O12'
_cell_volume   242.46743184
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.50000000  0.49209800  0.53132000  1
  Pr  Pr1  1  0.50000000  0.00933200  0.03667600  1
  Pr  Pr2  1  0.00000000  0.50961400  0.46231200  1
  Pr  Pr3  1  0.00000000  0.99132100  0.96300700  1
  Ga  Ga4  1  0.24935800  0.00011000  0.50043800  1
  Ga  Ga5  1  0.75039800  0.49998400  0.99905500  1
  Ga  Ga6  1  0.75064200  0.00011000  0.50043800  1
  Ga  Ga7  1  0.24960200  0.49998400  0.99905500  1
  O  O8  1  0.50000000  0.57917300  0.98558200  1
  O  O9  1  0.50000000  0.92452700  0.48316700  1
  O  O10  1  0.00000000  0.42125000  0.01726700  1
  O  O11  1  0.00000000  0.07962700  0.51710700  1
  O  O12  1  0.29127800  0.21377300  0.78696000  1
  O  O13  1  0.70863100  0.28316500  0.28418700  1
  O  O14  1  0.79263600  0.78358400  0.21577400  1
  O  O15  1  0.20632000  0.71591300  0.71536700  1
  O  O16  1  0.20736400  0.78358400  0.21577400  1
  O  O17  1  0.79368000  0.71591300  0.71536700  1
  O  O18  1  0.70872200  0.21377300  0.78696000  1
  O  O19  1  0.29136900  0.28316500  0.28418700  1
",6.0,0.0020454826636487,171.7515122672684,3.3284193674723306,,,4.441833659161095e-07,0.0,5.015544342157133
7,29,29,mp-1225753,-2.414236919293104,0.0,Eu2MnRhO6,0.0142826969999987,"['Eu', 'Mn', 'O', 'Rh']","# generated using pymatgen
data_Eu2MnRhO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.75529100
_cell_length_b   5.54404500
_cell_length_c   9.43412980
_cell_angle_alpha   54.70537133
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Eu2MnRhO6
_chemical_formula_sum   'Eu4 Mn2 Rh2 O12'
_cell_volume   245.69034320
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Eu  Eu0  1  0.55930200  0.73631600  0.75000900  1
  Eu  Eu1  1  0.05930200  0.26368400  0.74999100  1
  Eu  Eu2  1  0.44069800  0.26368400  0.24999100  1
  Eu  Eu3  1  0.94069800  0.73631600  0.25000900  1
  Mn  Mn4  1  0.50000000  0.00000000  0.00000000  1
  Mn  Mn5  1  0.00000000  0.00000000  0.50000000  1
  Rh  Rh6  1  0.50000000  0.50000000  0.50000000  1
  Rh  Rh7  1  0.00000000  0.50000000  0.00000000  1
  O  O8  1  0.80269400  0.24730200  0.95180600  1
  O  O9  1  0.30269400  0.75269800  0.54819400  1
  O  O10  1  0.20159600  0.35365800  0.45182800  1
  O  O11  1  0.70159600  0.64634200  0.04817200  1
  O  O12  1  0.19730600  0.75269800  0.04819400  1
  O  O13  1  0.69730600  0.24730200  0.45180600  1
  O  O14  1  0.79840400  0.64634200  0.54817200  1
  O  O15  1  0.29840400  0.35365800  0.95182800  1
  O  O16  1  0.97060400  0.85129500  0.74472200  1
  O  O17  1  0.47060400  0.14870500  0.75527800  1
  O  O18  1  0.02939600  0.14870500  0.25527800  1
  O  O19  1  0.52939600  0.85129500  0.24472200  1
",14.0,0.0019045949754132,156.85798868221477,0.0001377929390097,,,0.1302449253136976,0.0,5.147845879055437
8,47,47,mp-505312,-2.118357474557292,0.0,Sr2FeCuSO3,0.0036025143906242,"['Cu', 'Fe', 'O', 'S', 'Sr']","# generated using pymatgen
data_Sr2FeCuSO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.95193000
_cell_length_b   3.95193000
_cell_length_c   15.75036400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2FeCuSO3
_chemical_formula_sum   'Sr4 Fe2 Cu2 S2 O6'
_cell_volume   245.98525878
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00000000  0.50000000  0.18416100  1
  Sr  Sr1  1  0.50000000  0.00000000  0.81583900  1
  Sr  Sr2  1  0.00000000  0.50000000  0.41233000  1
  Sr  Sr3  1  0.50000000  0.00000000  0.58767000  1
  Fe  Fe4  1  0.50000000  0.00000000  0.30958400  1
  Fe  Fe5  1  0.00000000  0.50000000  0.69041600  1
  Cu  Cu6  1  0.00000000  0.00000000  0.00000000  1
  Cu  Cu7  1  0.50000000  0.50000000  0.00000000  1
  S  S8  1  0.50000000  0.00000000  0.08965500  1
  S  S9  1  0.00000000  0.50000000  0.91034500  1
  O  O10  1  0.00000000  0.00000000  0.28833200  1
  O  O11  1  0.50000000  0.50000000  0.28833200  1
  O  O12  1  0.50000000  0.50000000  0.71166800  1
  O  O13  1  0.00000000  0.00000000  0.71166800  1
  O  O14  1  0.50000000  0.00000000  0.43214400  1
  O  O15  1  0.00000000  0.50000000  0.56785600  1
",129.0,0.010708206973896,89.76777680244459,0.6725236177444458,,,0.0406527429719155,0.0934542041003116,5.388582214650361
9,53,53,mp-625409,-2.223575312142857,4.096500000000001,Sm(HO)3,0.0010487578571405,"['H', 'O', 'Sm']","# generated using pymatgen
data_Sm(HO)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.63502200
_cell_length_b   6.41361700
_cell_length_c   6.49983087
_cell_angle_alpha   61.03760193
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sm(HO)3
_chemical_formula_sum   'Sm2 H6 O6'
_cell_volume   132.58342877
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.75000000  0.65999300  0.67250900  1
  Sm  Sm1  1  0.25000000  0.34000700  0.32749100  1
  H  H2  1  0.75000000  0.72760000  0.13621700  1
  H  H3  1  0.75000000  0.12925600  0.14417600  1
  H  H4  1  0.75000000  0.14186600  0.69648400  1
  H  H5  1  0.25000000  0.27240000  0.86378300  1
  H  H6  1  0.25000000  0.87074400  0.85582400  1
  H  H7  1  0.25000000  0.85813400  0.30351600  1
  O  O8  1  0.75000000  0.60971300  0.08313500  1
  O  O9  1  0.75000000  0.08360000  0.31086200  1
  O  O10  1  0.75000000  0.31433900  0.59505800  1
  O  O11  1  0.25000000  0.39028700  0.91686500  1
  O  O12  1  0.25000000  0.91640000  0.68913800  1
  O  O13  1  0.25000000  0.68566100  0.40494200  1
",11.0,0.009603225821059,51.07419469119257,3.78582771619161,,,0.0,0.0,4.892216511726815
